Batch, 2, 6, 3, 1, 36, Data, rotError,0.00276449,0.00276449,0.00442843,4.25578e-006,transError,0.0111172,0.0111172,0.0147623,4.85953e-005,projError,0.5886,0.5886,0.874979,0.0652868
Batch, 2, 6, 3, 2, 72, Data, rotError,0.00263774,0.00263774,0.00312087,2.47126e-006,transError,0.00651915,0.00651915,0.0103938,3.06827e-005,projError,0.358442,0.358442,0.635078,0.0328643
Batch, 2, 6, 3, 3, 108, Data, rotError,0.00198863,0.00198863,0.00261723,1.66891e-006,transError,0.00651561,0.00651561,0.00919271,2.79612e-005,projError,0.57526,0.57526,0.525591,0.027986
Batch, 2, 6, 3, 4, 144, Data, rotError,0.000963184,0.000963184,0.00226486,1.31488e-006,transError,0.0109662,0.0109662,0.00808371,1.62353e-005,projError,0.416047,0.416047,0.453063,0.0157841
Batch, 2, 6, 4, 1, 48, Data, rotError,0.00217498,0.00217498,0.00399212,3.19822e-006,transError,0.0103652,0.0103652,0.0147779,5.01451e-005,projError,0.582593,0.582593,0.704638,0.0373219
Batch, 2, 6, 4, 2, 96, Data, rotError,0.00286294,0.00286294,0.00328226,2.22445e-006,transError,0.0189518,0.0189518,0.010983,2.60532e-005,projError,0.556606,0.556606,0.511682,0.0232447
Batch, 2, 6, 4, 3, 144, Data, rotError,0.00135309,0.00135309,0.00230476,1.37247e-006,transError,0.00743102,0.00743102,0.00827819,2.1598e-005,projError,0.278846,0.278846,0.399865,0.0165131
Batch, 2, 6, 4, 4, 192, Data, rotError,0.0013805,0.0013805,0.00196754,1.03519e-006,transError,0.00856511,0.00856511,0.00755947,2.03303e-005,projError,0.367057,0.367057,0.351887,0.0113381
Batch, 2, 6, 5, 1, 60, Data, rotError,0.00667878,0.00667878,0.00373788,2.84161e-006,transError,0.0312753,0.0312753,0.0128813,6.11104e-005,projError,0.710739,0.710739,0.565695,0.0346608
Batch, 2, 6, 5, 2, 120, Data, rotError,0.00177073,0.00177073,0.00248201,1.91327e-006,transError,0.00646761,0.00646761,0.00860337,2.07543e-005,projError,0.262645,0.262645,0.393329,0.0128342
Batch, 2, 6, 5, 3, 180, Data, rotError,0.00163777,0.00163777,0.00214435,8.86743e-007,transError,0.0054793,0.0054793,0.00745184,1.33067e-005,projError,0.309006,0.309006,0.316488,0.00787026
Batch, 2, 6, 5, 4, 240, Data, rotError,0.00217673,0.00217673,0.00183802,7.91195e-007,transError,0.00669343,0.00669343,0.00681197,9.45983e-006,projError,0.240166,0.240166,0.27813,0.00652409
Batch, 2, 6, 6, 1, 72, Data, rotError,0.00277828,0.00277828,0.00342657,3.01184e-006,transError,0.00560055,0.00560055,0.0126391,4.40158e-005,projError,0.437174,0.437174,0.445322,0.0209111
Batch, 2, 6, 6, 2, 144, Data, rotError,0.00336212,0.00336212,0.00221432,1.04154e-006,transError,0.00292691,0.00292691,0.00861533,2.06733e-005,projError,0.390918,0.390918,0.32382,0.00956984
Batch, 2, 6, 6, 3, 216, Data, rotError,0.00222611,0.00222611,0.00200365,1.00987e-006,transError,0.00360285,0.00360285,0.00715092,1.94188e-005,projError,0.245007,0.245007,0.263162,0.00736805
Batch, 2, 6, 6, 4, 288, Data, rotError,0.00228015,0.00228015,0.00198638,8.93328e-007,transError,0.0109739,0.0109739,0.00720607,1.34547e-005,projError,0.302379,0.302379,0.251951,0.0055668
Batch, 2, 6, 7, 1, 84, Data, rotError,0.00213558,0.00213558,0.00303935,1.87761e-006,transError,0.00414099,0.00414099,0.0110698,3.51462e-005,projError,0.409452,0.409452,0.399451,0.0100766
Batch, 2, 6, 7, 2, 168, Data, rotError,0.00234808,0.00234808,0.00229087,1.2297e-006,transError,0.00115431,0.00115431,0.00770679,1.69029e-005,projError,0.304652,0.304652,0.285016,0.00769707
Batch, 2, 6, 7, 3, 252, Data, rotError,0.0017176,0.0017176,0.00187939,9.31567e-007,transError,0.00928165,0.00928165,0.00668788,1.20949e-005,projError,0.20699,0.20699,0.224183,0.00377049
Batch, 2, 6, 7, 4, 336, Data, rotError,0.00112868,0.00112868,0.00142094,4.44376e-007,transError,0.0144477,0.0144477,0.00576455,7.84924e-006,projError,0.246713,0.246713,0.191617,0.00280238
Batch, 2, 6, 8, 1, 96, Data, rotError,0.00222284,0.00222284,0.00311555,2.29139e-006,transError,0.00540441,0.00540441,0.0105955,2.90754e-005,projError,0.280138,0.280138,0.341745,0.0121951
Batch, 2, 6, 8, 2, 192, Data, rotError,0.0013032,0.0013032,0.00188351,8.48625e-007,transError,0.0059991,0.0059991,0.00685958,9.85515e-006,projError,0.259508,0.259508,0.225719,0.00493492
Batch, 2, 6, 8, 3, 288, Data, rotError,0.00154454,0.00154454,0.00176334,9.04871e-007,transError,0.00927907,0.00927907,0.00622808,9.91047e-006,projError,0.263817,0.263817,0.204557,0.00461556
Batch, 2, 6, 8, 4, 384, Data, rotError,0.0023224,0.0023224,0.00159471,4.55521e-007,transError,0.00435541,0.00435541,0.00565859,8.32666e-006,projError,0.144871,0.144871,0.180744,0.00231114
Batch, 2, 7, 1, 1, 14, Data, rotError,0.0248783,0.0248783,0.109584,0.00279502,transError,0.0951082,0.0951082,0.597682,0.0782888,projError,3.05753,3.05753,2.37675,0.591585
Batch, 2, 7, 1, 2, 28, Data, rotError,0.0184479,0.0184479,0.0830248,0.00210128,transError,0.154214,0.154214,0.450436,0.0626032,projError,2.61745,2.61745,1.70744,0.306636
Batch, 2, 7, 1, 3, 42, Data, rotError,0.0586847,0.0586847,0.0636058,0.000947868,transError,0.332472,0.332472,0.346065,0.0273545,projError,0.939313,0.939313,1.34118,0.157407
Batch, 2, 7, 1, 4, 56, Data, rotError,0.0790939,0.0790939,0.0572238,0.000921626,transError,0.417753,0.417753,0.311764,0.0266324,projError,1.12026,1.12026,1.19292,0.106746
Batch, 2, 7, 2, 1, 28, Data, rotError,0.00680865,0.00680865,0.00517736,7.6006e-006,transError,0.0299506,0.0299506,0.0166217,5.81957e-005,projError,1.63941,1.63941,1.23055,0.119591
Batch, 2, 7, 2, 2, 56, Data, rotError,0.00226908,0.00226908,0.00380091,3.66012e-006,transError,0.00487878,0.00487878,0.0121812,4.27991e-005,projError,0.702788,0.702788,0.810005,0.0703957
Batch, 2, 7, 2, 3, 84, Data, rotError,0.00270935,0.00270935,0.00297453,1.92998e-006,transError,0.00479283,0.00479283,0.00881375,2.32896e-005,projError,0.691894,0.691894,0.694097,0.0477886
Batch, 2, 7, 2, 4, 112, Data, rotError,0.0039294,0.0039294,0.00263224,1.48716e-006,transError,0.00904585,0.00904585,0.00844634,1.80249e-005,projError,0.820083,0.820083,0.59435,0.027134
Batch, 2, 7, 3, 1, 42, Data, rotError,0.0023344,0.0023344,0.00441488,5.8642e-006,transError,0.017275,0.017275,0.0159869,6.18775e-005,projError,1.02319,1.02319,0.798805,0.0450959
Batch, 2, 7, 3, 2, 84, Data, rotError,0.0031821,0.0031821,0.00310786,2.85529e-006,transError,0.00926063,0.00926063,0.0107901,2.98632e-005,projError,0.44492,0.44492,0.553396,0.0233069
Batch, 2, 7, 3, 3, 126, Data, rotError,0.00183843,0.00183843,0.00255709,1.50319e-006,transError,0.00504424,0.00504424,0.00891913,1.87157e-005,projError,0.417393,0.417393,0.479596,0.0150284
Batch, 2, 7, 3, 4, 168, Data, rotError,0.00127308,0.00127308,0.00221185,1.39751e-006,transError,0.00348018,0.00348018,0.00782197,1.71858e-005,projError,0.264305,0.264305,0.420803,0.0186678
Batch, 2, 7, 4, 1, 56, Data, rotError,0.00246185,0.00246185,0.00349273,3.17043e-006,transError,0.00649743,0.00649743,0.0123708,3.40553e-005,projError,0.337519,0.337519,0.579736,0.0283358
Batch, 2, 7, 4, 2, 112, Data, rotError,0.00499136,0.00499136,0.00266663,1.13298e-006,transError,0.0167634,0.0167634,0.00900727,2.00568e-005,projError,0.545752,0.545752,0.414902,0.0123158
Batch, 2, 7, 4, 3, 168, Data, rotError,0.00170771,0.00170771,0.00221474,1.44672e-006,transError,0.00360868,0.00360868,0.00728726,1.37119e-005,projError,0.241514,0.241514,0.326692,0.00880046
Batch, 2, 7, 4, 4, 224, Data, rotError,0.00325221,0.00325221,0.00193863,8.51815e-007,transError,0.00958033,0.00958033,0.00667144,9.03695e-006,projError,0.329748,0.329748,0.297262,0.00628166
Batch, 2, 7, 5, 1, 70, Data, rotError,0.00154355,0.00154355,0.00339333,2.56254e-006,transError,0.00446218,0.00446218,0.0117624,4.59797e-005,projError,0.34483,0.34483,0.466068,0.0215588
Batch, 2, 7, 5, 2, 140, Data, rotError,0.00363273,0.00363273,0.00243614,1.33498e-006,transError,0.017103,0.017103,0.00869591,2.12538e-005,projError,0.477206,0.477206,0.349392,0.0110253
Batch, 2, 7, 5, 3, 210, Data, rotError,0.000624083,0.000624083,0.00196902,7.59843e-007,transError,0.0027646,0.0027646,0.00639886,1.1756e-005,projError,0.169293,0.169293,0.275701,0.00538531
Batch, 2, 7, 5, 4, 280, Data, rotError,0.00135436,0.00135436,0.00179064,6.45341e-007,transError,0.00316069,0.00316069,0.00616445,9.73934e-006,projError,0.258233,0.258233,0.239163,0.00402722
Batch, 2, 7, 6, 1, 84, Data, rotError,0.00309482,0.00309482,0.00360882,3.68244e-006,transError,0.00548667,0.00548667,0.0117344,3.16022e-005,projError,0.331419,0.331419,0.414441,0.0177885
Batch, 2, 7, 6, 2, 168, Data, rotError,0.000613308,0.000613308,0.00222306,1.12405e-006,transError,0.00412685,0.00412685,0.00883381,2.21263e-005,projError,0.107284,0.107284,0.283151,0.00769478
Batch, 2, 7, 6, 3, 252, Data, rotError,0.000950494,0.000950494,0.00189512,8.44126e-007,transError,0.00859091,0.00859091,0.00686193,1.07759e-005,projError,0.2142,0.2142,0.226954,0.00430376
Batch, 2, 7, 6, 4, 336, Data, rotError,0.00291137,0.00291137,0.00143893,4.46925e-007,transError,0.00610677,0.00610677,0.00476396,6.03992e-006,projError,0.24936,0.24936,0.182467,0.00235004
Batch, 2, 7, 7, 1, 98, Data, rotError,0.00238655,0.00238655,0.00309315,2.3089e-006,transError,0.00518462,0.00518462,0.0114377,3.57823e-005,projError,0.285973,0.285973,0.352107,0.00922072
Batch, 2, 7, 7, 2, 196, Data, rotError,0.00159258,0.00159258,0.00222219,1.27607e-006,transError,0.00580589,0.00580589,0.00742336,9.46301e-006,projError,0.338356,0.338356,0.248776,0.00463528
Batch, 2, 7, 7, 3, 294, Data, rotError,0.00124825,0.00124825,0.00175248,8.80649e-007,transError,0.00490705,0.00490705,0.00592863,1.09036e-005,projError,0.170047,0.170047,0.191105,0.00359717
Batch, 2, 7, 7, 4, 392, Data, rotError,0.00115663,0.00115663,0.00143205,4.10696e-007,transError,0.00357616,0.00357616,0.00584315,9.25032e-006,projError,0.145954,0.145954,0.171636,0.00211819
Batch, 2, 7, 8, 1, 112, Data, rotError,0.00241111,0.00241111,0.00299938,2.43752e-006,transError,0.00529603,0.00529603,0.0102055,3.51993e-005,projError,0.308248,0.308248,0.303758,0.0121108
Batch, 2, 7, 8, 2, 224, Data, rotError,0.000762935,0.000762935,0.00187012,9.89807e-007,transError,0.0069483,0.0069483,0.00754434,1.24169e-005,projError,0.125887,0.125887,0.21012,0.00376181
Batch, 2, 7, 8, 3, 336, Data, rotError,0.00192184,0.00192184,0.00157377,5.89493e-007,transError,0.00467692,0.00467692,0.00612087,1.17471e-005,projError,0.152422,0.152422,0.169541,0.00280671
Batch, 2, 7, 8, 4, 448, Data, rotError,0.00151379,0.00151379,0.00144697,3.86226e-007,transError,0.00352852,0.00352852,0.00494489,5.54282e-006,projError,0.166981,0.166981,0.148964,0.00142832
Batch, 2, 8, 1, 1, 16, Data, rotError,0.146158,0.146158,0.114237,0.00340866,transError,0.819828,0.819828,0.621774,0.102554,projError,2.35597,2.35597,2.19897,0.476515
Batch, 2, 8, 1, 2, 32, Data, rotError,0.028951,0.028951,0.0778548,0.00159212,transError,0.158226,0.158226,0.423454,0.0456491,projError,0.798456,0.798456,1.48641,0.204854
Batch, 2, 8, 1, 3, 48, Data, rotError,0.0508339,0.0508339,0.0557701,0.000871178,transError,0.288875,0.288875,0.306898,0.0260266,projError,2.0861,2.0861,1.16032,0.153426
Batch, 2, 8, 1, 4, 64, Data, rotError,0.0279396,0.0279396,0.0495591,0.00078644,transError,0.155565,0.155565,0.269439,0.0231393,projError,0.720005,0.720005,1.02214,0.109345
Batch, 2, 8, 2, 1, 32, Data, rotError,0.0016535,0.0016535,0.00493218,8.60603e-006,transError,0.00472671,0.00472671,0.0159185,7.56599e-005,projError,0.609734,0.609734,1.02376,0.107315
Batch, 2, 8, 2, 2, 64, Data, rotError,0.00248062,0.00248062,0.00346363,2.62771e-006,transError,0.012151,0.012151,0.0110399,2.65106e-005,projError,0.799663,0.799663,0.728073,0.0431663
Batch, 2, 8, 2, 3, 96, Data, rotError,0.00478252,0.00478252,0.00267317,1.46988e-006,transError,0.0141465,0.0141465,0.00839378,2.14007e-005,projError,0.89815,0.89815,0.605528,0.0314852
Batch, 2, 8, 2, 4, 128, Data, rotError,0.00166602,0.00166602,0.00244763,1.22316e-006,transError,0.00908694,0.00908694,0.00781464,1.125e-005,projError,0.437871,0.437871,0.510439,0.0197414
Batch, 2, 8, 3, 1, 48, Data, rotError,0.0037346,0.0037346,0.00454423,4.45563e-006,transError,0.00847761,0.00847761,0.0155121,5.00914e-005,projError,0.657614,0.657614,0.741639,0.0378351
Batch, 2, 8, 3, 2, 96, Data, rotError,0.00385503,0.00385503,0.00304308,2.61576e-006,transError,0.0115082,0.0115082,0.0101343,2.83996e-005,projError,0.643198,0.643198,0.500854,0.0254914
Batch, 2, 8, 3, 3, 144, Data, rotError,0.00400061,0.00400061,0.00251782,1.54466e-006,transError,0.0130635,0.0130635,0.00798654,2.00339e-005,projError,0.544521,0.544521,0.423075,0.0175769
Batch, 2, 8, 3, 4, 192, Data, rotError,0.00155712,0.00155712,0.00195082,1.25636e-006,transError,0.00787451,0.00787451,0.00674707,1.29863e-005,projError,0.511278,0.511278,0.352917,0.0141041
Batch, 2, 8, 4, 1, 64, Data, rotError,0.00346645,0.00346645,0.00377669,4.11369e-006,transError,0.00993561,0.00993561,0.0124247,4.20502e-005,projError,0.529661,0.529661,0.51176,0.028457
Batch, 2, 8, 4, 2, 128, Data, rotError,0.00146997,0.00146997,0.00261186,1.49051e-006,transError,0.00385117,0.00385117,0.00907409,2.65345e-005,projError,0.210872,0.210872,0.378928,0.0134276
Batch, 2, 8, 4, 3, 192, Data, rotError,0.00232314,0.00232314,0.00195393,8.80663e-007,transError,0.00935348,0.00935348,0.00713849,1.43482e-005,projError,0.294001,0.294001,0.283052,0.0092868
Batch, 2, 8, 4, 4, 256, Data, rotError,0.00028067,0.00028067,0.00180671,8.47664e-007,transError,0.00166631,0.00166631,0.00621632,1.09656e-005,projError,0.11105,0.11105,0.261299,0.00728313
Batch, 2, 8, 5, 1, 80, Data, rotError,0.00174499,0.00174499,0.00336822,2.67961e-006,transError,0.011701,0.011701,0.0128755,4.29295e-005,projError,0.217589,0.217589,0.41916,0.0173606
Batch, 2, 8, 5, 2, 160, Data, rotError,0.00329044,0.00329044,0.00230761,1.34784e-006,transError,0.0124073,0.0124073,0.00838857,1.58735e-005,projError,0.431354,0.431354,0.295706,0.00502809
Batch, 2, 8, 5, 3, 240, Data, rotError,0.00273339,0.00273339,0.00169929,7.76085e-007,transError,0.00652888,0.00652888,0.006519,1.23561e-005,projError,0.171448,0.171448,0.228029,0.00501958
Batch, 2, 8, 5, 4, 320, Data, rotError,0.00122167,0.00122167,0.00142617,3.86962e-007,transError,0.0076865,0.0076865,0.00565472,1.07412e-005,projError,0.195784,0.195784,0.204285,0.00371767
Batch, 2, 8, 6, 1, 96, Data, rotError,0.00347194,0.00347194,0.00291394,2.20782e-006,transError,0.0171025,0.0171025,0.00999652,3.16597e-005,projError,0.380393,0.380393,0.344205,0.0113136
Batch, 2, 8, 6, 2, 192, Data, rotError,0.00725902,0.00725902,0.00227023,1.28662e-006,transError,0.0219836,0.0219836,0.00758497,1.57812e-005,projError,0.450054,0.450054,0.247809,0.00597561
Batch, 2, 8, 6, 3, 288, Data, rotError,0.000932422,0.000932422,0.00192612,9.78839e-007,transError,0.00442699,0.00442699,0.00675807,1.34697e-005,projError,0.117484,0.117484,0.214951,0.00424664
Batch, 2, 8, 6, 4, 384, Data, rotError,0.00229591,0.00229591,0.0015621,6.95247e-007,transError,0.0111049,0.0111049,0.00565178,8.2443e-006,projError,0.191432,0.191432,0.172359,0.00279904
Batch, 2, 8, 7, 1, 112, Data, rotError,0.00240107,0.00240107,0.00286269,2.57656e-006,transError,0.00618297,0.00618297,0.00941269,2.28247e-005,projError,0.23398,0.23398,0.299862,0.00975276
Batch, 2, 8, 7, 2, 224, Data, rotError,0.00220879,0.00220879,0.00200272,8.10952e-007,transError,0.00593016,0.00593016,0.00758108,1.39883e-005,projError,0.129449,0.129449,0.214508,0.00356366
Batch, 2, 8, 7, 3, 336, Data, rotError,0.00143055,0.00143055,0.0016306,5.14497e-007,transError,0.00241115,0.00241115,0.00597371,9.06486e-006,projError,0.13692,0.13692,0.173225,0.00233009
Batch, 2, 8, 7, 4, 448, Data, rotError,0.00109038,0.00109038,0.001471,4.41378e-007,transError,0.00272375,0.00272375,0.00503037,6.90962e-006,projError,0.126002,0.126002,0.150883,0.00135566
Batch, 2, 8, 8, 1, 128, Data, rotError,0.00219287,0.00219287,0.00256352,1.54664e-006,transError,0.00768124,0.00768124,0.00950007,2.02969e-005,projError,0.285524,0.285524,0.256927,0.00347401
Batch, 2, 8, 8, 2, 256, Data, rotError,0.00106149,0.00106149,0.0018232,8.89395e-007,transError,0.00313144,0.00313144,0.00640599,9.80445e-006,projError,0.108557,0.108557,0.180494,0.00286685
Batch, 2, 8, 8, 3, 384, Data, rotError,0.000502793,0.000502793,0.00138962,5.29521e-007,transError,0.000539011,0.000539011,0.00581189,1.14476e-005,projError,0.0465843,0.0465843,0.148756,0.00221475
Batch, 2, 8, 8, 4, 512, Data, rotError,0.00115257,0.00115257,0.00125989,2.97739e-007,transError,0.0057585,0.0057585,0.00495582,6.57405e-006,projError,0.122616,0.122616,0.128699,0.00120445
Batch, 3, 2, 1, 1, 6, Data, rotError,0.118494,0.118494,0.121704,0.00362369,transError,0.624015,0.624015,0.661769,0.102078,projError,7.6951,7.6951,5.78998,4.96774
Batch, 3, 2, 1, 2, 12, Data, rotError,0.102738,0.102738,0.0875329,0.00203239,transError,0.565669,0.565669,0.472562,0.0586182,projError,5.36732,5.36732,4.14599,2.03628
Batch, 3, 2, 1, 3, 18, Data, rotError,0.0402117,0.0402117,0.0677125,0.00113331,transError,0.202202,0.202202,0.371483,0.0335233,projError,2.9206,2.9206,3.2151,1.14865
Batch, 3, 2, 1, 4, 24, Data, rotError,0.107419,0.107419,0.0650338,0.00102114,transError,0.611966,0.611966,0.356053,0.0304968,projError,4.31297,4.31297,2.79418,0.998489
Batch, 3, 2, 2, 1, 12, Data, rotError,0.00821405,0.00821405,0.00864644,2.5549e-005,transError,0.0358345,0.0358345,0.0274642,0.000240981,projError,3.73836,3.73836,2.72992,0.825006
Batch, 3, 2, 2, 2, 24, Data, rotError,0.00600851,0.00600851,0.00552331,1.01297e-005,transError,0.0169564,0.0169564,0.0189568,0.000103909,projError,1.51804,1.51804,1.88515,0.397792
Batch, 3, 2, 2, 3, 36, Data, rotError,0.0063563,0.0063563,0.00500098,6.3838e-006,transError,0.0126577,0.0126577,0.0158635,6.17323e-005,projError,2.22618,2.22618,1.70123,0.22744
Batch, 3, 2, 2, 4, 48, Data, rotError,0.0015095,0.0015095,0.00400664,5.13597e-006,transError,0.00835042,0.00835042,0.0129483,5.09865e-005,projError,0.827936,0.827936,1.40208,0.203176
Batch, 3, 2, 3, 1, 18, Data, rotError,0.00647229,0.00647229,0.00673502,1.58082e-005,transError,0.0168729,0.0168729,0.0247438,0.000165537,projError,2.04984,2.04984,1.82352,0.356833
Batch, 3, 2, 3, 2, 36, Data, rotError,0.00256942,0.00256942,0.00478241,7.19485e-006,transError,0.0153568,0.0153568,0.0164773,6.78667e-005,projError,0.689355,0.689355,1.28495,0.13911
Batch, 3, 2, 3, 3, 54, Data, rotError,0.00159661,0.00159661,0.00407017,5.39042e-006,transError,0.00867105,0.00867105,0.0142582,6.19729e-005,projError,0.737055,0.737055,1.06826,0.110309
Batch, 3, 2, 3, 4, 72, Data, rotError,0.00710286,0.00710286,0.00365269,3.10709e-006,transError,0.0213362,0.0213362,0.0126199,4.40335e-005,projError,1.18639,1.18639,0.944022,0.0597429
Batch, 3, 2, 4, 1, 24, Data, rotError,0.00601472,0.00601472,0.00554914,8.49555e-006,transError,0.0307061,0.0307061,0.0192688,0.000116286,projError,1.62704,1.62704,1.29885,0.123507
Batch, 3, 2, 4, 2, 48, Data, rotError,0.00339516,0.00339516,0.00448723,5.81529e-006,transError,0.0130481,0.0130481,0.0152347,5.00947e-005,projError,0.597493,0.597493,0.968945,0.0856012
Batch, 3, 2, 4, 3, 72, Data, rotError,0.00410918,0.00410918,0.0031491,2.44044e-006,transError,0.0108357,0.0108357,0.0126111,4.20218e-005,projError,0.675481,0.675481,0.793035,0.0429237
Batch, 3, 2, 4, 4, 96, Data, rotError,0.00146083,0.00146083,0.00294656,2.63419e-006,transError,0.00901781,0.00901781,0.0111374,3.05565e-005,projError,0.745993,0.745993,0.710102,0.035614
Batch, 3, 2, 5, 1, 30, Data, rotError,0.00109757,0.00109757,0.00481748,6.09248e-006,transError,0.0130729,0.0130729,0.0179676,0.000105835,projError,0.791171,0.791171,1.0298,0.0824784
Batch, 3, 2, 5, 2, 60, Data, rotError,0.00737346,0.00737346,0.00391646,4.60868e-006,transError,0.0153462,0.0153462,0.0137952,5.11816e-005,projError,0.739574,0.739574,0.771506,0.0547082
Batch, 3, 2, 5, 3, 90, Data, rotError,0.00282968,0.00282968,0.00329242,2.29434e-006,transError,0.0225892,0.0225892,0.0123415,4.94807e-005,projError,0.763929,0.763929,0.668739,0.0388149
Batch, 3, 2, 5, 4, 120, Data, rotError,0.00237028,0.00237028,0.00262066,1.86259e-006,transError,0.00706409,0.00706409,0.0107285,2.80337e-005,projError,0.490743,0.490743,0.548276,0.0240815
Batch, 3, 2, 6, 1, 36, Data, rotError,0.00272759,0.00272759,0.00497007,5.9757e-006,transError,0.0113041,0.0113041,0.0181907,0.000110839,projError,1.16837,1.16837,0.927994,0.0976835
Batch, 3, 2, 6, 2, 72, Data, rotError,0.00439605,0.00439605,0.00329665,3.31478e-006,transError,0.00750374,0.00750374,0.0130154,4.13254e-005,projError,0.791747,0.791747,0.64203,0.0375529
